====
    Copyright Kroxylicious Authors.

    Licensed under the Apache Software License version 2.0, available at http://www.apache.org/licenses/LICENSE-2.0
====
AddOffsetsToTxn AddOffsetsToTxnRequest AddOffsetsToTxnResponse
AddPartitionsToTxn AddPartitionsToTxnRequest AddPartitionsToTxnResponse
AddRaftVoter AddRaftVoterRequest AddRaftVoterResponse
AllocateProducerIds AllocateProducerIdsRequest AllocateProducerIdsResponse
AlterClientQuotas AlterClientQuotasRequest AlterClientQuotasResponse
AlterConfigs AlterConfigsRequest AlterConfigsResponse
AlterPartition AlterPartitionRequest AlterPartitionResponse
AlterPartitionReassignments AlterPartitionReassignmentsRequest AlterPartitionReassignmentsResponse
AlterReplicaLogDirs AlterReplicaLogDirsRequest AlterReplicaLogDirsResponse
AlterShareGroupOffsets AlterShareGroupOffsetsRequest AlterShareGroupOffsetsResponse
AlterUserScramCredentials AlterUserScramCredentialsRequest AlterUserScramCredentialsResponse
ApiVersions ApiVersionsRequest ApiVersionsResponse
AssignReplicasToDirs AssignReplicasToDirsRequest AssignReplicasToDirsResponse
BeginQuorumEpoch BeginQuorumEpochRequest BeginQuorumEpochResponse
BrokerHeartbeat BrokerHeartbeatRequest BrokerHeartbeatResponse
BrokerRegistration BrokerRegistrationRequest BrokerRegistrationResponse
ConsumerGroupDescribe ConsumerGroupDescribeRequest ConsumerGroupDescribeResponse
ConsumerGroupHeartbeat ConsumerGroupHeartbeatRequest ConsumerGroupHeartbeatResponse
ControllerRegistration ControllerRegistrationRequest ControllerRegistrationResponse
CreateAcls CreateAclsRequest CreateAclsResponse
CreateDelegationToken CreateDelegationTokenRequest CreateDelegationTokenResponse
CreatePartitions CreatePartitionsRequest CreatePartitionsResponse
CreateTopics CreateTopicsRequest CreateTopicsResponse
DeleteAcls DeleteAclsRequest DeleteAclsResponse
DeleteGroups DeleteGroupsRequest DeleteGroupsResponse
DeleteRecords DeleteRecordsRequest DeleteRecordsResponse
DeleteShareGroupOffsets DeleteShareGroupOffsetsRequest DeleteShareGroupOffsetsResponse
DeleteShareGroupState DeleteShareGroupStateRequest DeleteShareGroupStateResponse
DeleteTopics DeleteTopicsRequest DeleteTopicsResponse
DescribeAcls DescribeAclsRequest DescribeAclsResponse
DescribeClientQuotas DescribeClientQuotasRequest DescribeClientQuotasResponse
DescribeCluster DescribeClusterRequest DescribeClusterResponse
DescribeConfigs DescribeConfigsRequest DescribeConfigsResponse
DescribeDelegationToken DescribeDelegationTokenRequest DescribeDelegationTokenResponse
DescribeGroups DescribeGroupsRequest DescribeGroupsResponse
DescribeLogDirs DescribeLogDirsRequest DescribeLogDirsResponse
DescribeProducers DescribeProducersRequest DescribeProducersResponse
DescribeQuorum DescribeQuorumRequest DescribeQuorumResponse
DescribeShareGroupOffsets DescribeShareGroupOffsetsRequest DescribeShareGroupOffsetsResponse
DescribeTopicPartitions DescribeTopicPartitionsRequest DescribeTopicPartitionsResponse
DescribeTransactions DescribeTransactionsRequest DescribeTransactionsResponse
DescribeUserScramCredentials DescribeUserScramCredentialsRequest DescribeUserScramCredentialsResponse
ElectLeaders ElectLeadersRequest ElectLeadersResponse
EndQuorumEpoch EndQuorumEpochRequest EndQuorumEpochResponse
EndTxn EndTxnRequest EndTxnResponse
Envelope EnvelopeRequest EnvelopeResponse
ExpireDelegationToken ExpireDelegationTokenRequest ExpireDelegationTokenResponse
Fetch FetchRequest FetchResponse
FetchSnapshot FetchSnapshotRequest FetchSnapshotResponse
FindCoordinator FindCoordinatorRequest FindCoordinatorResponse
GetTelemetrySubscriptions GetTelemetrySubscriptionsRequest GetTelemetrySubscriptionsResponse
Heartbeat HeartbeatRequest HeartbeatResponse
IncrementalAlterConfigs IncrementalAlterConfigsRequest IncrementalAlterConfigsResponse
InitProducerId InitProducerIdRequest InitProducerIdResponse
InitializeShareGroupState InitializeShareGroupStateRequest InitializeShareGroupStateResponse
JoinGroup JoinGroupRequest JoinGroupResponse
LeaveGroup LeaveGroupRequest LeaveGroupResponse
ListConfigResources ListConfigResourcesRequest ListConfigResourcesResponse
ListGroups ListGroupsRequest ListGroupsResponse
